DATAFLOW,LAST UPDATE,freq,crops,strucpro,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1996,1332.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1997,1505.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1998,1587.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1999,1508.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1975,573.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1976,626.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1977,817.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1978,816.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1979,874.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1980,982.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1981,785.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1982,884.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1983,956.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1984,1094.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1985,1118.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1986,1229.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1987,1089.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1988,1127.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1989,1063.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1990,1075.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1991,1087.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1992,980.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1993,752.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1994,687.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1995,677.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1996,889.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1997,953.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1998,901.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1999,845.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1990,80.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1991,63.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1992,60.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1993,47.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1994,39.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1995,38.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1996,42.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1997,40.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1998,40.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1999,35.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1990,1234.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1991,1313.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1992,1292.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1993,1084.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1994,961.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1995,994.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1996,1332.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1997,1505.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1998,1587.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1999,1508.70,,
